file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:59,30,50,5,1,4671,2.70
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:09,30,50,5,3,4626,10.24
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:22,30,50,5,5,4466,12.64
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:36,30,50,5,7,4426,13.85
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:52,30,50,5,9,4559,15.74
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:53,40,20,5,1,4790,1.09
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:54:57,40,20,5,3,4524,4.14
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:02,40,20,5,5,4534,4.47
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:08,40,20,5,7,4604,6.38
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:17,40,20,5,9,4640,8.63
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:18,40,30,5,1,4748,0.96
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:21,40,30,5,3,4577,3.25
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:27,40,30,5,5,4635,5.35
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:35,40,30,5,7,4510,7.90
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:45,40,30,5,9,4643,10.62
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:47,40,40,5,1,4696,1.25
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:55:55,40,40,5,3,4461,7.98
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:03,40,40,5,5,4543,8.42
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:14,40,40,5,7,4453,10.63
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:25,40,40,5,9,4577,11.46
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:27,40,50,5,1,4763,1.84
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:32,40,50,5,3,4625,5.20
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:43,40,50,5,5,4509,10.86
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:56:57,40,50,5,7,4523,13.03
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:14,40,50,5,9,4549,17.53
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:15,50,20,5,1,4751,0.40
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:17,50,20,5,3,4592,2.34
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:22,50,20,5,5,4558,4.72
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:30,50,20,5,7,4477,8.20
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:37,50,20,5,9,4674,7.17
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:37,50,30,5,1,4745,0.16
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:41,50,30,5,3,4588,3.36
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:47,50,30,5,5,4605,6.18
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:57:56,50,30,5,7,4463,8.41
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:07,50,30,5,9,4520,11.29
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:08,50,40,5,1,4584,0.83
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:13,50,40,5,3,4596,4.89
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:19,50,40,5,5,4618,6.53
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:31,50,40,5,7,4494,11.34
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:43,50,40,5,9,4515,12.17
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:43,50,50,5,1,4758,0.24
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:58:48,50,50,5,3,4576,4.44
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:00,50,50,5,5,4567,12.08
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:16,50,50,5,7,4492,15.55
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:38,50,50,5,9,4453,21.94
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:57,10,20,5,2,4600,1.73
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:00,10,30,5,2,4623,2.14
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:03,10,40,5,2,4637,2.97
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:06,10,50,5,2,4690,2.91
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:07,20,20,5,2,4746,1.29
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:09,20,30,5,2,4643,1.95
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:11,20,40,5,2,4764,2.14
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:15,20,50,5,2,4609,3.72
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:16,30,20,5,2,4614,1.32
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:19,30,30,5,2,4672,2.55
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:23,30,40,5,2,4577,3.94
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:26,30,50,5,2,4585,2.79
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:27,40,20,5,2,4665,1.27
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:30,40,30,5,2,4561,2.89
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:33,40,40,5,2,4624,2.66
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:37,40,50,5,2,4658,4.06
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:38,50,20,5,2,4668,1.33
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:40,50,30,5,2,4619,2.39
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:43,50,40,5,2,4666,2.68
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:47,50,50,5,2,4507,4.07
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:38,10,20,5,1,4715,0.64
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:41,10,20,5,3,4620,2.69
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:46,10,20,5,5,4580,4.45
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:53,10,20,5,7,4489,7.25
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:01,10,20,5,9,4493,8.05
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:02,10,30,5,1,4672,0.68
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:05,10,30,5,3,4568,3.64
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:11,10,30,5,5,4584,5.29
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:18,10,30,5,7,4640,7.47
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:30,10,30,5,9,4500,11.73
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:31,10,40,5,1,4711,0.97
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:35,10,40,5,3,4736,3.72
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:42,10,40,5,5,4626,7.36
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:52,10,40,5,7,4617,9.71
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:06,10,40,5,9,4588,13.82
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:07,10,50,5,1,4789,1.11
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:12,10,50,5,3,4587,5.05
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:21,10,50,5,5,4640,8.99
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:34,10,50,5,7,4538,12.31
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:55,10,50,5,9,4442,20.87
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:55,20,20,5,1,4706,0.54
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:58,20,20,5,3,4617,3.03
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:05,20,20,5,5,4538,6.12
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:11,20,20,5,7,4634,6.23
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:20,20,20,5,9,4531,9.47
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:21,20,30,5,1,4725,0.91
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:25,20,30,5,3,4569,3.38
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:30,20,30,5,5,4630,5.36
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:39,20,30,5,7,4524,8.38
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:49,20,30,5,9,4532,10.72
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:50,20,40,5,1,4633,1.00
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:55,20,40,5,3,4670,4.21
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:02,20,40,5,5,4515,7.34
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:12,20,40,5,7,4568,9.89
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:25,20,40,5,9,4621,12.89
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:26,20,50,5,1,4662,1.38
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:32,20,50,5,3,4574,5.49
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:41,20,50,5,5,4596,8.86
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:53,20,50,5,7,4662,12.07
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:12,20,50,5,9,4537,18.60
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:13,30,20,5,1,4606,0.87
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:15,30,20,5,3,4670,2.29
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:20,30,20,5,5,4543,4.42
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:25,30,20,5,7,4565,5.92
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:34,30,20,5,9,4473,8.75
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:35,30,30,5,1,4741,1.12
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:39,30,30,5,3,4637,3.79
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:45,30,30,5,5,4618,5.45
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:04:53,30,30,5,7,4572,8.50
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:07,30,30,5,9,4532,13.23
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:08,30,40,5,1,4652,1.40
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:13,30,40,5,3,4537,4.94
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:23,30,40,5,5,4439,9.62
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:35,30,40,5,7,4541,11.88
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:47,30,40,5,9,4492,11.89
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:49,30,50,5,1,4577,1.97
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:05:55,30,50,5,3,4512,6.41
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:05,30,50,5,5,4567,9.77
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:16,30,50,5,7,4602,11.42
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:31,30,50,5,9,4583,14.12
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:31,40,20,5,1,4693,0.58
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:34,40,20,5,3,4515,2.35
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:38,40,20,5,5,4568,3.97
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:46,40,20,5,7,4488,8.10
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:54,40,20,5,9,4600,8.33
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:55,40,30,5,1,4657,0.78
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:06:58,40,30,5,3,4645,2.75
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:03,40,30,5,5,4624,5.38
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:12,40,30,5,7,4586,8.21
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:23,40,30,5,9,4591,11.57
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:25,40,40,5,1,4675,1.46
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:29,40,40,5,3,4607,3.76
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:37,40,40,5,5,4571,8.58
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:07:47,40,40,5,7,4484,9.85
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:03,40,40,5,9,4484,15.91
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:04,40,50,5,1,4667,1.26
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:12,40,50,5,3,4514,7.09
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:23,40,50,5,5,4609,10.94
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:37,40,50,5,7,4507,14.52
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:57,40,50,5,9,4447,20.15
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:08:58,50,20,5,1,4733,0.58
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:01,50,20,5,3,4550,2.67
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:06,50,20,5,5,4547,5.40
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:14,50,20,5,7,4612,7.25
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:22,50,20,5,9,4590,8.70
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:23,50,30,5,1,4707,0.34
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:26,50,30,5,3,4517,3.69
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:33,50,30,5,5,4645,6.60
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:42,50,30,5,7,4415,9.27
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:54,50,30,5,9,4533,11.76
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:09:55,50,40,5,1,4821,0.28
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:00,50,40,5,3,4467,5.17
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:12,50,40,5,5,4517,12.25
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:21,50,40,5,7,4626,8.81
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:35,50,40,5,9,4562,14.28
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:36,50,50,5,1,4946,0.26
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:42,50,50,5,3,4549,6.67
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:10:53,50,50,5,5,4498,10.62
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:09,50,50,5,7,4548,15.96
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:26,50,50,5,9,4550,16.54
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:49,10,20,5,2,4849,1.25
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:50,10,30,5,2,4657,1.74
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:53,10,40,5,2,4689,2.33
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:56,10,50,5,2,4517,2.85
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:05:58,20,20,5,2,4615,1.82
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:01,20,30,5,2,4581,3.01
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:04,20,40,5,2,4658,3.09
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:07,20,50,5,2,4772,2.64
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:08,30,20,5,2,4520,1.68
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:11,30,30,5,2,4629,2.67
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:13,30,40,5,2,4603,2.36
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:17,30,50,5,2,4662,3.72
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:19,40,20,5,2,4636,1.81
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:21,40,30,5,2,4658,2.16
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:24,40,40,5,2,4619,3.08
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:29,40,50,5,2,4587,4.68
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:30,50,20,5,2,4668,1.28
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:32,50,30,5,2,4659,1.75
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:35,50,40,5,2,4603,2.84
20-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:06:38,50,50,5,2,4588,3.07
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:26,10,20,5,1,4714,0.42
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:29,10,20,5,3,4586,2.43
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:33,10,20,5,5,4549,3.94
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:39,10,20,5,7,4572,6.18
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:46,10,20,5,9,4612,7.17
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:47,10,30,5,1,4609,0.66
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:50,10,30,5,3,4635,3.14
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:58,10,30,5,5,4522,7.42
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:05,10,30,5,7,4585,7.72
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:15,10,30,5,9,4573,9.89
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:16,10,40,5,1,4726,0.84
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:20,10,40,5,3,4684,3.99
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:28,10,40,5,5,4602,8.15
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:39,10,40,5,7,4494,10.69
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:53,10,40,5,9,4532,14.08
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:56,10,50,5,1,4610,2.27
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:02,10,50,5,3,4533,6.47
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:11,10,50,5,5,4541,8.30
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:24,10,50,5,7,4559,12.76
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:39,10,50,5,9,4589,15.33
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:40,20,20,5,1,4690,0.80
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:42,20,20,5,3,4600,2.47
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:42,20,20,5,5,4594,4.72
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:47,20,20,5,7,4514,5.49
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:01,20,20,5,9,4595,8.61
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:02,20,30,5,1,4768,0.88
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:06,20,30,5,3,4474,3.43
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:13,20,30,5,5,4578,7.29
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:23,20,30,5,7,4546,10.40
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:36,20,30,5,9,4509,12.20
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:37,20,40,5,1,4755,1.14
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:41,20,40,5,3,4649,3.73
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:49,20,40,5,5,4471,8.34
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:59,20,40,5,7,4670,9.73
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:12,20,40,5,9,4609,12.52
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:13,20,50,5,1,4694,1.62
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:18,20,50,5,3,4542,5.12
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:26,20,50,5,5,4632,7.80
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:40,20,50,5,7,4607,14.08
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:57,20,50,5,9,4523,16.87
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:58,30,20,5,1,4712,0.83
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:02,30,20,5,3,4589,3.21
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:06,30,20,5,5,4524,4.37
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:11,30,20,5,7,4645,5.45
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:20,30,20,5,9,4550,8.04
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:20,30,30,5,1,4655,0.92
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:24,30,30,5,3,4728,3.17
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:31,30,30,5,5,4612,7.38
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:42,30,30,5,7,4528,10.93
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:53,30,30,5,9,4521,11.03
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:55,30,40,5,1,4669,1.25
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:59,30,40,5,3,4596,4.39
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:07,30,40,5,5,4639,7.34
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:18,30,40,5,7,4582,11.07
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:33,30,40,5,9,4471,15.20
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:35,30,50,5,1,4612,1.60
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:40,30,50,5,3,4568,5.28
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:52,30,50,5,5,4609,12.40
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:05,30,50,5,7,4593,12.21
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:20,30,50,5,9,4532,15.56
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:21,40,20,5,1,4661,0.60
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:23,40,20,5,3,4697,2.36
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:28,40,20,5,5,4662,4.10
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:35,40,20,5,7,4621,6.96
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:42,40,20,5,9,4534,7.33
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:43,40,30,5,1,4715,0.71
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:46,40,30,5,3,4636,3.58
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:54,40,30,5,5,4562,7.25
20-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:02,40,30,5,7,4503,8.66
