file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:09,30,50,5,1,4932,3.17
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:14,30,50,5,3,4942,5.79
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:28,30,50,5,5,4914,13.27
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:44,30,50,5,7,4809,16.45
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:05,30,50,5,9,4868,20.44
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:05,40,20,5,1,5208,0.52
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:09,40,20,5,3,5012,3.60
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:14,40,20,5,5,4912,5.35
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:24,40,20,5,7,4835,9.45
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:35,40,20,5,9,4829,11.13
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:37,40,30,5,1,4957,1.43
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:40,40,30,5,3,5000,3.53
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:47,40,30,5,5,4957,6.88
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:57,40,30,5,7,4891,9.59
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:11,40,30,5,9,4804,14.30
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:13,40,40,5,1,4948,1.42
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:19,40,40,5,3,4900,5.94
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:28,40,40,5,5,4889,9.06
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:42,40,40,5,7,4852,14.06
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:59,40,40,5,9,4846,16.74
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:02,40,50,5,1,4906,3.06
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:09,40,50,5,3,4989,7.14
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:22,40,50,5,5,4911,12.46
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:36,40,50,5,7,4877,14.02
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:59,40,50,5,9,4787,23.47
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:00,50,20,5,1,5132,0.40
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:04,50,20,5,3,4959,3.82
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:10,50,20,5,5,4924,6.46
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:17,50,20,5,7,4971,6.55
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:26,50,20,5,9,4868,9.51
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:27,50,30,5,1,5070,0.39
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:31,50,30,5,3,4974,3.92
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:38,50,30,5,5,4890,6.90
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:41,50,30,5,7,4997,8.86
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:05,50,30,5,9,4759,18.26
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:05,50,40,5,1,5231,0.26
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:13,50,40,5,3,4926,7.89
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:34,50,40,5,5,4800,20.66
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:16:57,50,40,5,7,4854,22.40
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:31,50,40,5,9,4773,33.51
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:32,50,50,5,1,4951,0.70
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:42,50,50,5,3,5026,10.58
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:17:59,50,50,5,5,4965,16.64
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:18:27,50,50,5,7,4821,27.33
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:18:57,50,50,5,9,4871,29.66
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:06,10,20,5,2,5162,1.68
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:09,10,30,5,2,4996,2.66
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:12,10,40,5,2,4983,2.88
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:17,10,50,5,2,4970,4.52
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:19,20,20,5,2,5056,2.06
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:21,20,30,5,2,5074,2.04
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:24,20,40,5,2,5031,3.01
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:28,20,50,5,2,5050,3.93
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:30,30,20,5,2,5039,1.68
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:33,30,30,5,2,4959,3.11
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:36,30,40,5,2,4970,2.93
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:40,30,50,5,2,5019,3.90
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:42,40,20,5,2,5067,1.86
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:45,40,30,5,2,4866,3.05
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:48,40,40,5,2,4786,3.31
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:55,40,50,5,2,4873,7.00
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:57,50,20,5,2,5025,1.83
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:01,50,30,5,2,4915,3.85
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:06,50,40,5,2,4825,4.74
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:10,50,50,5,2,4980,4.07
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:18:58,10,20,5,1,5083,0.80
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:01,10,20,5,3,4987,3.82
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:11,10,20,5,5,4943,9.35
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:21,10,20,5,7,4950,10.14
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:32,10,20,5,9,4835,10.95
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:19:33,10,30,5,1,5105,0.86
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:32:34,10,30,5,3,4834,5.03
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:32:49,10,30,5,5,4936,14.94
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:33:09,10,30,5,7,4826,19.90
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:41,10,30,5,9,4817,15.77
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:44,10,40,5,1,5010,2.06
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:49,10,40,5,3,4957,5.11
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:49:57,10,40,5,5,4878,7.84
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:09,10,40,5,7,4974,12.36
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:26,10,40,5,9,4922,16.28
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:27,10,50,5,1,4970,1.46
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:33,10,50,5,3,4931,5.84
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:44,10,50,5,5,4776,10.92
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:50:59,10,50,5,7,4892,14.63
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:17,10,50,5,9,4840,18.39
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:18,20,20,5,1,5014,0.86
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:22,20,20,5,3,4905,3.81
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:28,20,20,5,5,4953,5.92
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:36,20,20,5,7,4839,8.20
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:48,20,20,5,9,4820,11.35
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:49,20,30,5,1,4996,1.34
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:51:53,20,30,5,3,4875,4.15
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:01,20,30,5,5,4905,7.90
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:14,20,30,5,7,4879,12.96
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:28,20,30,5,9,4900,13.14
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:29,20,40,5,1,5043,1.18
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:34,20,40,5,3,4906,4.69
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:42,20,40,5,5,4861,8.65
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:52:57,20,40,5,7,4859,14.36
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:16,20,40,5,9,4832,19.21
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:18,20,50,5,1,5006,1.39
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:24,20,50,5,3,4905,6.34
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:36,20,50,5,5,4898,11.88
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:53:52,20,50,5,7,4873,15.70
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:14,20,50,5,9,4828,21.78
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:15,30,20,5,1,5130,0.87
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:18,30,20,5,3,4903,3.00
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:24,30,20,5,5,4874,6.40
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:32,30,20,5,7,4896,7.88
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:44,30,20,5,9,4854,12.12
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:45,30,30,5,1,5013,0.97
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:51,30,30,5,3,4899,5.16
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:54:58,30,30,5,5,4800,7.55
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:08,30,30,5,7,4923,9.76
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:22,30,30,5,9,4855,14.15
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:25,30,40,5,1,5028,2.27
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:30,30,40,5,3,5104,5.37
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:39,30,40,5,5,4908,9.00
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:55:53,30,40,5,7,4865,13.55
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:09,30,40,5,9,4859,16.01
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:11,30,50,5,1,5013,2.42
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:18,30,50,5,3,4970,6.47
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:28,30,50,5,5,5003,10.42
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:56:43,30,50,5,7,4851,14.98
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:07,30,50,5,9,4883,23.51
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:08,40,20,5,1,5031,0.59
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:11,40,20,5,3,5025,2.82
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:15,40,20,5,5,4975,4.66
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:23,40,20,5,7,4948,7.56
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:34,40,20,5,9,4774,10.85
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:36,40,30,5,1,4993,1.89
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:40,40,30,5,3,4922,4.47
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:57:47,40,30,5,5,4881,6.44
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:00,40,30,5,7,4808,13.00
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:14,40,30,5,9,4824,13.58
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:15,40,40,5,1,5047,1.54
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:23,40,40,5,3,4941,7.32
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:35,40,40,5,5,4846,12.08
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:58:51,40,40,5,7,4832,16.29
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:08,40,40,5,9,4832,17.12
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:11,40,50,5,1,4909,2.02
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:20,40,50,5,3,4783,9.84
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:34,40,50,5,5,4801,13.57
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 01:59:53,40,50,5,7,4854,18.56
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:15,40,50,5,9,4853,21.90
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:16,50,20,5,1,5000,0.81
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:18,50,20,5,3,4820,2.75
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:24,50,20,5,5,4891,5.74
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:33,50,20,5,7,4812,8.21
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:42,50,20,5,9,4831,9.56
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:43,50,30,5,1,5065,0.62
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:47,50,30,5,3,4981,3.76
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:00:55,50,30,5,5,4941,8.09
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:04,50,30,5,7,4784,9.42
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:16,50,30,5,9,4907,12.15
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:17,50,40,5,1,5099,0.16
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:22,50,40,5,3,4892,5.30
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:30,50,40,5,5,4851,7.99
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:01:42,50,40,5,7,4842,11.72
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:03,50,40,5,9,4888,20.55
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:03,50,50,5,1,5029,0.16
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:11,50,50,5,3,4859,8.28
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:24,50,50,5,5,4822,12.56
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:37,50,50,5,7,4941,12.92
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:56,50,50,5,9,4867,18.62
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:12,10,20,5,2,4881,1.94
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:15,10,30,5,2,4830,2.62
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:18,10,40,5,2,4958,3.29
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:22,10,50,5,2,5027,3.96
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:24,20,20,5,2,4866,1.83
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:27,20,30,5,2,4961,3.22
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:31,20,40,5,2,4893,4.28
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:36,20,50,5,2,4997,4.66
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:38,30,20,5,2,4972,2.12
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:42,30,30,5,2,4918,3.30
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:46,30,40,5,2,4951,4.21
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:50,30,50,5,2,4931,4.16
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:52,40,20,5,2,4965,1.62
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:54,40,30,5,2,4956,1.97
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:21:57,40,40,5,2,5008,3.44
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:02,40,50,5,2,4820,4.50
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:04,50,20,5,2,4986,1.74
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:06,50,30,5,2,4986,2.40
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:11,50,40,5,2,4869,4.43
30-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:22:15,50,50,5,2,4904,4.75
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:56,10,20,5,1,4942,0.80
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:59,10,20,5,3,4900,3.00
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:05,10,20,5,5,4872,5.85
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:12,10,20,5,7,4966,6.78
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:22,10,20,5,9,4902,9.82
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:23,10,30,5,1,5075,0.86
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:27,10,30,5,3,5021,3.49
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:34,10,30,5,5,5061,6.99
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:45,10,30,5,7,4898,10.88
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:56,10,30,5,9,4861,11.06
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:57,10,40,5,1,5111,0.90
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:02,10,40,5,3,5005,5.41
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:11,10,40,5,5,4867,8.31
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:23,10,40,5,7,4846,11.92
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:39,10,40,5,9,4898,16.30
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:40,10,50,5,1,5028,1.41
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:47,10,50,5,3,4848,6.28
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:56,10,50,5,5,4911,9.15
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:10,10,50,5,7,4873,13.73
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:32,10,50,5,9,4779,21.96
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:33,20,20,5,1,5007,0.68
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:36,20,20,5,3,4811,2.93
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:40,20,20,5,5,4927,4.70
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:51,20,20,5,7,4713,11.03
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:03,20,20,5,9,4773,11.70
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:04,20,30,5,1,5024,1.16
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:09,20,30,5,3,4977,4.52
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:16,20,30,5,5,4920,6.65
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:31,20,30,5,7,4836,14.84
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:46,20,30,5,9,4944,15.60
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:48,20,40,5,1,4978,1.58
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:53,20,40,5,3,5009,5.35
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:02,20,40,5,5,4951,8.32
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:16,20,40,5,7,4838,13.76
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:34,20,40,5,9,4818,18.34
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:36,20,50,5,1,5013,1.58
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:41,20,50,5,3,4848,5.40
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:51,20,50,5,5,4883,10.20
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:05,20,50,5,7,4897,13.42
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:27,20,50,5,9,4860,22.32
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:28,30,20,5,1,5103,0.78
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:32,30,20,5,3,5003,3.46
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:38,30,20,5,5,4898,6.16
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:46,30,20,5,7,4847,7.82
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:56,30,20,5,9,4885,10.24
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:08:58,30,30,5,1,5032,1.60
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:02,30,30,5,3,4975,3.97
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:10,30,30,5,5,4896,7.80
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:19,30,30,5,7,4888,9.14
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:36,30,30,5,9,4865,17.15
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:38,30,40,5,1,5017,1.74
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:43,30,40,5,3,4941,5.16
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:09:51,30,40,5,5,4931,7.55
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:02,30,40,5,7,4960,10.90
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:17,30,40,5,9,4922,15.30
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:20,30,50,5,1,4934,2.22
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:25,30,50,5,3,5007,5.81
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:35,30,50,5,5,4922,9.24
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:10:44,30,50,5,7,4847,14.44
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:10,30,50,5,9,4870,20.15
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:10,40,20,5,1,5098,0.59
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:13,40,20,5,3,4983,2.92
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:18,40,20,5,5,5078,4.59
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:26,40,20,5,7,4949,7.97
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:38,40,20,5,9,4930,11.70
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:39,40,30,5,1,4983,1.07
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:43,40,30,5,3,4880,4.34
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:11:51,40,30,5,5,4918,8.21
30-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:12:04,40,30,5,7,4809,12.21
