file,tag,date,tabus,counts,resets,cmax,time
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:00,31,30,5,1648,8.83
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:07,31,35,5,1698,6.37
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:16,31,40,5,1657,8.06
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:27,31,45,5,1659,10.56
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:31,34,20,5,1691,4.46
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:37,34,25,5,1661,5.30
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:44,34,30,5,1648,7.03
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:52,34,35,5,1651,7.69
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:04,34,40,5,1659,10.80
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:15,34,45,5,1659,11.24
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:20,37,20,5,1665,4.34
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:25,37,25,5,1650,5.21
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:37,37,30,5,1663,11.00
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:45,37,35,5,1673,8.02
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:59,37,40,5,1634,13.28
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:10,37,45,5,1663,9.94
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:15,40,20,5,1675,5.01
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:22,40,25,5,1665,6.90
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:30,40,30,5,1664,7.43
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:39,40,35,5,1670,8.16
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:48,40,40,5,1626,9.48
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:00,40,45,5,1660,11.27
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:05,43,20,5,1665,4.58
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:13,43,25,5,1671,7.36
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:20,43,30,5,1671,6.63
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:29,43,35,5,1679,8.53
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:38,43,40,5,1670,9.34
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:50,43,45,5,1646,11.06
