file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:41,30,50,5,1,5226,2.83
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:47,30,50,5,3,5259,6.17
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:02,30,50,5,5,5095,14.33
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:18,30,50,5,7,5183,15.98
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:46,30,50,5,9,5116,27.91
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:47,40,20,5,1,5379,0.91
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:50,40,20,5,3,5280,2.97
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:23:56,40,20,5,5,5175,6.24
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:06,40,20,5,7,5189,9.54
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:19,40,20,5,9,5082,12.77
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:20,40,30,5,1,5371,1.06
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:24,40,30,5,3,5362,4.20
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:32,40,30,5,5,5072,8.29
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:43,40,30,5,7,5203,10.30
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:24:58,40,30,5,9,5174,15.46
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:00,40,40,5,1,5215,1.82
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:06,40,40,5,3,5241,5.84
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:16,40,40,5,5,5281,10.08
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:32,40,40,5,7,5078,15.74
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:53,40,40,5,9,5129,21.32
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:25:55,40,50,5,1,5322,1.88
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:03,40,50,5,3,5330,7.60
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:16,40,50,5,5,5146,12.90
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:32,40,50,5,7,5117,16.04
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:52,40,50,5,9,5088,20.26
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:53,50,20,5,1,5363,0.67
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:26:57,50,20,5,3,5248,4.08
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:03,50,20,5,5,5229,5.49
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:12,50,20,5,7,5144,9.57
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:22,50,20,5,9,5191,9.56
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:23,50,30,5,1,5422,0.54
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:28,50,30,5,3,5210,4.98
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:35,50,30,5,5,5187,7.30
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:27:47,50,30,5,7,5106,11.62
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:01,50,30,5,9,5221,14.28
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:02,50,40,5,1,5325,0.39
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:07,50,40,5,3,5244,4.96
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:19,50,40,5,5,5116,12.80
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:35,50,40,5,7,5107,15.25
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:51,50,40,5,9,5194,16.47
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:28:52,50,50,5,1,5470,0.42
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:29:01,50,50,5,3,5183,8.96
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:29:18,50,50,5,5,5157,17.24
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:29:36,50,50,5,7,5197,17.51
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:01,50,50,5,9,5093,24.86
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:39,10,20,5,2,5338,2.00
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:42,10,30,5,2,5375,2.62
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:45,10,40,5,2,5180,3.27
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:49,10,50,5,2,5241,4.14
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:51,20,20,5,2,5324,2.07
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:54,20,30,5,2,5307,2.64
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:58,20,40,5,2,5284,3.63
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:01,20,50,5,2,5283,3.65
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:04,30,20,5,2,5252,2.41
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:08,30,30,5,2,5335,3.84
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:12,30,40,5,2,5099,4.57
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:17,30,50,5,2,5164,4.52
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:19,40,20,5,2,5360,1.73
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:21,40,30,5,2,5307,2.78
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:26,40,40,5,2,5204,4.47
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:32,40,50,5,2,5157,6.43
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:34,50,20,5,2,5319,1.98
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:37,50,30,5,2,5230,2.71
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:42,50,40,5,2,5137,4.46
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:47,50,50,5,2,5156,5.40
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:01,10,20,5,1,5424,0.77
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:05,10,20,5,3,5202,3.28
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:11,10,20,5,5,5271,6.09
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:19,10,20,5,7,5221,7.84
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:30,10,20,5,9,5116,10.66
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:31,10,30,5,1,5367,1.09
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:35,10,30,5,3,5259,3.83
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:43,10,30,5,5,5191,7.78
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:54,10,30,5,7,5117,10.98
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:07,10,30,5,9,5234,13.20
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:08,10,40,5,1,5336,1.26
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:14,10,40,5,3,5255,6.08
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:24,10,40,5,5,5256,10.08
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:39,10,40,5,7,5215,14.31
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:57,10,40,5,9,5192,17.91
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:58,10,50,5,1,5271,1.47
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:05,10,50,5,3,5158,7.00
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:17,10,50,5,5,5281,11.18
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:35,10,50,5,7,5196,17.99
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:55,10,50,5,9,5067,20.12
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:56,20,20,5,1,5382,0.84
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:00,20,20,5,3,5252,3.52
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:05,20,20,5,5,5163,5.88
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:15,20,20,5,7,5153,9.06
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:27,20,20,5,9,5161,12.32
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:28,20,30,5,1,5253,1.32
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:32,20,30,5,3,5306,3.97
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:40,20,30,5,5,5213,7.19
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:51,20,30,5,7,5148,11.08
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:06,20,30,5,9,5207,14.90
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:08,20,40,5,1,5300,2.42
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:14,20,40,5,3,5303,5.37
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:24,20,40,5,5,5134,10.66
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:40,20,40,5,7,5166,15.52
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:58,20,40,5,9,5244,18.40
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:01,20,50,5,1,5286,2.77
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:03,20,50,5,3,5314,7.10
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:13,20,50,5,5,5264,10.35
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:29,20,50,5,7,5231,16.19
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:50,20,50,5,9,5180,20.53
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:51,30,20,5,1,5374,0.79
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:55,30,20,5,3,5160,3.76
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:06,30,20,5,5,5249,5.56
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:16,30,20,5,7,5079,10.11
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:29,30,20,5,9,5103,13.32
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:31,30,30,5,1,5259,1.46
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:37,30,30,5,3,5280,5.53
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:44,30,30,5,5,5140,7.78
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:56,30,30,5,7,5113,11.52
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:11,30,30,5,9,5136,15.09
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:13,30,40,5,1,5312,2.24
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:19,30,40,5,3,5298,4.94
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:30,30,40,5,5,5199,11.90
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:45,30,40,5,7,5241,14.67
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:04,30,40,5,9,5140,18.43
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:07,30,50,5,1,5222,2.70
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:14,30,50,5,3,5264,7.58
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:25,30,50,5,5,5272,10.46
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:42,30,50,5,7,5214,17.63
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:06,30,50,5,9,5137,23.68
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:07,40,20,5,1,5407,0.72
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:10,40,20,5,3,5224,3.13
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:16,40,20,5,5,5153,6.22
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:26,40,20,5,7,5155,9.34
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:36,40,20,5,9,5219,10.37
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:38,40,30,5,1,5244,1.51
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:44,40,30,5,3,5189,6.30
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:52,40,30,5,5,5297,7.46
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:04,40,30,5,7,5130,12.66
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:18,40,30,5,9,5175,13.50
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:20,40,40,5,1,5298,1.82
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:28,40,40,5,3,5147,7.64
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:37,40,40,5,5,5155,9.60
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:52,40,40,5,7,5144,14.27
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:11,40,40,5,9,5073,19.30
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:13,40,50,5,1,5219,1.95
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:20,40,50,5,3,5156,6.80
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:32,40,50,5,5,5169,11.90
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:49,40,50,5,7,5160,16.87
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:14,40,50,5,9,5123,24.80
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:14,50,20,5,1,5380,0.64
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:18,50,20,5,3,5323,3.83
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:25,50,20,5,5,5281,6.28
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:33,50,20,5,7,5272,8.05
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:42,50,20,5,9,5189,9.58
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:43,50,30,5,1,5433,1.00
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:51,50,30,5,3,5078,7.86
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:59,50,30,5,5,5186,7.95
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:12,50,30,5,7,5157,12.60
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:27,50,30,5,9,5157,14.62
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:27,50,40,5,1,5577,0.33
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:34,50,40,5,3,5167,6.15
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:45,50,40,5,5,5094,11.55
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:01,50,40,5,7,5182,16.02
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:22,50,40,5,9,5043,20.56
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:22,50,50,5,1,5385,0.36
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:31,50,50,5,3,5202,8.68
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:43,50,50,5,5,5140,12.26
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:05,50,50,5,7,5151,21.80
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:30,50,50,5,9,5122,24.26
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:49,10,20,5,2,5367,1.95
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:52,10,30,5,2,5346,2.34
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:55,10,40,5,2,5122,3.56
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:00,10,50,5,2,5240,4.26
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:02,20,20,5,2,5323,2.26
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:04,20,30,5,2,5353,2.40
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:09,20,40,5,2,5195,4.21
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:13,20,50,5,2,5320,4.26
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:15,30,20,5,2,5336,1.88
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:17,30,30,5,2,5331,2.60
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:21,30,40,5,2,5303,3.32
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:26,30,50,5,2,5220,4.56
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:28,40,20,5,2,5329,2.01
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:30,40,30,5,2,5299,2.65
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:36,40,40,5,2,5120,5.32
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:41,40,50,5,2,5173,5.67
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:43,50,20,5,2,5362,1.67
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:46,50,30,5,2,5160,3.06
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:54,50,40,5,2,5140,7.62
40-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:04,50,50,5,2,5102,9.90
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:31,10,20,5,1,5437,1.04
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:35,10,20,5,3,5054,3.99
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:41,10,20,5,5,5251,5.82
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:49,10,20,5,7,5139,7.80
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:02,10,20,5,9,5059,13.18
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:03,10,30,5,1,5309,0.78
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:08,10,30,5,3,5296,5.21
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:16,10,30,5,5,5204,8.40
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:28,10,30,5,7,5048,11.91
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:41,10,30,5,9,5126,12.55
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:42,10,40,5,1,5463,1.50
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:46:48,10,40,5,3,5273,5.41
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:00,10,40,5,5,5177,11.76
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:14,10,40,5,7,5165,14.04
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:33,10,40,5,9,5127,19.26
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:35,10,50,5,1,5344,1.25
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:42,10,50,5,3,5175,7.34
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:47:57,10,50,5,5,5232,15.12
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:13,10,50,5,7,5261,15.89
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:33,10,50,5,9,5192,20.09
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:34,20,20,5,1,5152,1.02
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:38,20,20,5,3,5248,3.30
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:46,20,20,5,5,5132,8.52
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:48:54,20,20,5,7,5230,7.68
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:06,20,20,5,9,5153,12.29
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:08,20,30,5,1,5310,1.47
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:12,20,30,5,3,5316,4.08
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:20,20,30,5,5,5249,7.76
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:31,20,30,5,7,5204,11.22
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:45,20,30,5,9,5171,13.91
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:47,20,40,5,1,5326,2.02
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:53,20,40,5,3,5217,5.89
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:02,20,40,5,5,5224,8.74
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:15,20,40,5,7,5157,12.51
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:33,20,40,5,9,5219,18.39
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:36,20,50,5,1,5226,3.07
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:45,20,50,5,3,5233,8.86
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:56,20,50,5,5,5146,11.10
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:12,20,50,5,7,5172,16.09
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:33,20,50,5,9,5167,20.83
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:34,30,20,5,1,5424,0.81
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:37,30,20,5,3,5371,2.99
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:44,30,20,5,5,5156,6.82
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:52,30,20,5,7,5191,7.82
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:03,30,20,5,9,5214,10.90
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:04,30,30,5,1,5250,1.52
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:09,30,30,5,3,5243,4.70
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:18,30,30,5,5,5180,8.64
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:30,30,30,5,7,5205,12.36
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:47,30,30,5,9,5122,16.93
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:49,30,40,5,1,5318,1.24
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:55,30,40,5,3,5156,6.07
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:05,30,40,5,5,5142,9.91
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:21,30,40,5,7,5167,16.05
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:39,30,40,5,9,5167,17.78
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:42,30,50,5,1,5266,3.34
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:50,30,50,5,3,5235,7.60
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:01,30,50,5,5,5210,11.50
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:19,30,50,5,7,5148,17.19
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:45,30,50,5,9,5168,25.95
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:46,40,20,5,1,5312,0.83
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:50,40,20,5,3,5196,4.14
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:55,40,20,5,5,5228,5.57
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:04,40,20,5,7,5180,8.40
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:13,40,20,5,9,5217,9.35
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:14,40,30,5,1,5418,1.15
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:19,40,30,5,3,5120,4.46
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:27,40,30,5,5,5208,7.67
40-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:37,40,30,5,7,5207,10.53
