file,tag,date,tabus,counts,resets,distance,cmax,time
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:05,30,50,5,1,4381,0.99
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:10,30,50,5,3,4347,4.99
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:17,30,50,5,5,4303,7.36
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:28,30,50,5,7,4299,10.98
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:45,30,50,5,9,4216,16.41
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:45,40,20,5,1,4410,0.48
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:47,40,20,5,3,4424,1.92
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:52,40,20,5,5,4289,4.50
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:57,40,20,5,7,4346,5.24
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:06,40,20,5,9,4209,8.28
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:07,40,30,5,1,4412,0.98
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:09,40,30,5,3,4436,2.57
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:15,40,30,5,5,4275,5.98
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:22,40,30,5,7,4242,7.20
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:33,40,30,5,9,4206,10.26
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:34,40,40,5,1,4413,1.06
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:38,40,40,5,3,4379,4.16
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:45,40,40,5,5,4213,7.27
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:55:54,40,40,5,7,4283,8.87
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:08,40,40,5,9,4231,13.89
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:10,40,50,5,1,4397,1.18
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:15,40,50,5,3,4233,5.13
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:25,40,50,5,5,4228,9.84
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:35,40,50,5,7,4243,10.78
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:49,40,50,5,9,4213,13.08
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:49,50,20,5,1,4524,0.11
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:51,50,20,5,3,4363,1.75
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:56:55,50,20,5,5,4323,4.07
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:01,50,20,5,7,4186,6.41
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:08,50,20,5,9,4244,6.98
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:09,50,30,5,1,4337,0.33
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:12,50,30,5,3,4348,2.97
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:16,50,30,5,5,4254,4.48
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:23,50,30,5,7,4193,6.49
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:39,50,30,5,9,4155,12.38
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:40,50,40,5,1,4445,0.27
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:44,50,40,5,3,4270,3.63
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:57:50,50,40,5,5,4231,6.50
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:00,50,40,5,7,4222,9.67
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:12,50,40,5,9,4293,11.77
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:12,50,50,5,1,4488,0.21
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:19,50,50,5,3,4208,6.62
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:28,50,50,5,5,4173,8.89
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:39,50,50,5,7,4235,11.84
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:51,50,50,5,9,4233,11.68
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:28,10,20,5,2,4480,1.18
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:30,10,30,5,2,4440,1.81
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:33,10,40,5,2,4364,2.14
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:36,10,50,5,2,4290,3.05
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:37,20,20,5,2,4475,1.16
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:38,20,30,5,2,4434,1.53
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:41,20,40,5,2,4434,2.08
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:43,20,50,5,2,4418,2.49
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:44,30,20,5,2,4406,1.39
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:47,30,30,5,2,4340,2.35
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:50,30,40,5,2,4354,2.60
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:52,30,50,5,2,4319,2.15
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:53,40,20,5,2,4392,1.02
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:55,40,30,5,2,4268,2.22
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:58,40,40,5,2,4321,2.68
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:01,40,50,5,2,4267,3.12
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:03,50,20,5,2,4295,1.56
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:05,50,30,5,2,4241,2.49
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:07,50,40,5,2,4447,1.68
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:11,50,50,5,2,4245,4.23
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:52,10,20,5,1,4457,0.40
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:53,10,20,5,3,4428,1.56
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:57,10,20,5,5,4190,3.78
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:03,10,20,5,7,4228,5.56
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:11,10,20,5,9,4250,7.98
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:11,10,30,5,1,4429,0.57
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:14,10,30,5,3,4276,2.96
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:19,10,30,5,5,4366,4.44
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:26,10,30,5,7,4208,6.70
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:37,10,30,5,9,4214,11.25
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:38,10,40,5,1,4382,1.07
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:42,10,40,5,3,4329,3.53
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:48,10,40,5,5,4371,6.15
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:57,10,40,5,7,4272,8.89
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:09,10,40,5,9,4222,11.83
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:10,10,50,5,1,4366,1.42
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:14,10,50,5,3,4314,4.21
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:23,10,50,5,5,4299,8.30
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:33,10,50,5,7,4260,10.13
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:45,10,50,5,9,4246,12.27
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:46,20,20,5,1,4348,0.53
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:48,20,20,5,3,4278,2.05
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:52,20,20,5,5,4344,3.57
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:57,20,20,5,7,4296,5.45
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:03,20,20,5,9,4289,6.26
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:04,20,30,5,1,4398,0.78
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:07,20,30,5,3,4312,2.97
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:12,20,30,5,5,4372,4.62
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:19,20,30,5,7,4254,7.21
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:28,20,30,5,9,4252,8.83
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:29,20,40,5,1,4453,0.84
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:33,20,40,5,3,4367,3.87
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:39,20,40,5,5,4244,6.26
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:49,20,40,5,7,4273,9.31
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:02,20,40,5,9,4221,13.38
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:04,20,50,5,1,4333,1.63
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:08,20,50,5,3,4424,3.73
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:15,20,50,5,5,4247,7.17
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:26,20,50,5,7,4229,10.59
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:41,20,50,5,9,4370,15.47
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:42,30,20,5,1,4350,0.50
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:44,30,20,5,3,4387,2.12
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:47,30,20,5,5,4308,3.36
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:52,30,20,5,7,4316,4.31
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:59,30,20,5,9,4279,6.85
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:59,30,30,5,1,4431,0.88
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:02,30,30,5,3,4413,2.94
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:09,30,30,5,5,4294,6.74
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:18,30,30,5,7,4304,8.68
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:23,30,30,5,9,4243,10.56
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:24,30,40,5,1,4401,0.90
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:28,30,40,5,3,4364,3.74
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:33,30,40,5,5,4334,5.02
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:42,30,40,5,7,4166,8.80
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:03:58,30,40,5,9,4210,10.71
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:00,30,50,5,1,4406,1.56
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:04,30,50,5,3,4235,4.68
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:12,30,50,5,5,4273,7.95
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:23,30,50,5,7,4322,10.70
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:35,30,50,5,9,4227,11.76
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:35,40,20,5,1,4518,0.38
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:37,40,20,5,3,4351,1.93
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:41,40,20,5,5,4347,3.48
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:46,40,20,5,7,4253,5.47
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:54,40,20,5,9,4291,7.20
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:54,40,30,5,1,4497,0.66
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:04:57,40,30,5,3,4423,2.28
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:03,40,30,5,5,4261,5.65
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:10,40,30,5,7,4288,6.97
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:20,40,30,5,9,4218,10.21
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:21,40,40,5,1,4452,0.96
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:25,40,40,5,3,4294,3.70
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:31,40,40,5,5,4207,6.70
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:40,40,40,5,7,4303,8.52
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:52,40,40,5,9,4203,12.27
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:54,40,50,5,1,4391,1.30
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:05:58,40,50,5,3,4373,4.58
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:05,40,50,5,5,4368,6.49
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:15,40,50,5,7,4266,9.73
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:28,40,50,5,9,4253,13.84
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:29,50,20,5,1,4446,0.37
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:31,50,20,5,3,4365,2.28
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:36,50,20,5,5,4263,4.33
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:41,50,20,5,7,4329,5.22
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:49,50,20,5,9,4216,8.03
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:49,50,30,5,1,4415,0.44
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:53,50,30,5,3,4347,3.01
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:06:58,50,30,5,5,4356,5.10
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:07:05,50,30,5,7,4277,7.24
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:17,50,30,5,9,4214,9.49
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:17,50,40,5,1,4542,0.24
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:22,50,40,5,3,4302,4.32
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:27,50,40,5,5,4404,5.47
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:37,50,40,5,7,4236,9.86
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:47,50,40,5,9,4265,10.22
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:48,50,50,5,1,4428,0.20
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:11:53,50,50,5,3,4267,5.35
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:00,50,50,5,5,4259,7.21
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:12,50,50,5,7,4197,11.43
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:24,50,50,5,9,4270,11.99
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:13,10,20,5,2,4313,1.63
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:15,10,30,5,2,4355,1.80
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:17,10,40,5,2,4306,1.94
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:19,10,50,5,2,4316,2.57
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:21,20,20,5,2,4352,1.38
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:22,20,30,5,2,4363,1.30
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:25,20,40,5,2,4364,2.70
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:29,20,50,5,2,4323,4.06
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:30,30,20,5,2,4375,1.12
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:32,30,30,5,2,4385,1.97
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:35,30,40,5,2,4301,2.77
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:38,30,50,5,2,4299,3.30
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:40,40,20,5,2,4392,1.08
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:41,40,30,5,2,4507,1.64
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:44,40,40,5,2,4348,2.47
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:48,40,50,5,2,4253,3.93
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:49,50,20,5,2,4418,1.05
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:50,50,30,5,2,4381,1.28
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:53,50,40,5,2,4262,2.77
10-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:53:58,50,50,5,2,4234,4.94
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:25,10,20,5,1,4356,0.56
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:27,10,20,5,3,4365,1.99
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:30,10,20,5,5,4412,3.64
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:36,10,20,5,7,4347,5.39
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:42,10,20,5,9,4334,6.65
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:43,10,30,5,1,4280,0.74
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:47,10,30,5,3,4348,3.86
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:51,10,30,5,5,4324,4.12
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:59,10,30,5,7,4233,7.21
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:10,10,30,5,9,4188,11.08
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:11,10,40,5,1,4384,0.92
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:14,10,40,5,3,4297,3.21
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:22,10,40,5,5,4286,7.79
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:31,10,40,5,7,4246,9.07
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:42,10,40,5,9,4257,10.59
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:43,10,50,5,1,4447,0.90
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:47,10,50,5,3,4291,4.41
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:55,10,50,5,5,4248,7.87
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:08,10,50,5,7,4237,13.05
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:22,10,50,5,9,4227,13.85
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:23,20,20,5,1,4376,0.40
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:24,20,20,5,3,4516,1.77
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:29,20,20,5,5,4211,4.11
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:34,20,20,5,7,4197,5.67
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:42,20,20,5,9,4247,7.61
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:43,20,30,5,1,4396,0.85
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:46,20,30,5,3,4331,2.98
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:52,20,30,5,5,4247,6.26
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:02,20,30,5,7,4259,9.92
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:11,20,30,5,9,4268,8.80
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:12,20,40,5,1,4407,1.10
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:15,20,40,5,3,4334,3.14
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:22,20,40,5,5,4211,6.92
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:33,20,40,5,7,4265,10.31
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:49,20,40,5,9,4185,15.85
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:50,20,50,5,1,4388,1.50
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:55,20,50,5,3,4283,4.36
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:03,20,50,5,5,4267,7.90
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:15,20,50,5,7,4249,11.84
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:29,20,50,5,9,4206,14.60
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:30,30,20,5,1,4397,0.54
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:32,30,20,5,3,4415,1.87
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:37,30,20,5,5,4253,4.74
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:43,30,20,5,7,4265,6.60
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:49,30,20,5,9,4352,6.00
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:50,30,30,5,1,4359,0.91
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:53,30,30,5,3,4287,2.43
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:58,30,30,5,5,4267,4.93
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:06,30,30,5,7,4346,8.26
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:19,30,30,5,9,4231,12.53
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:20,30,40,5,1,4369,1.16
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:24,30,40,5,3,4302,3.76
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:30,30,40,5,5,4312,5.93
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:41,30,40,5,7,4182,11.17
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:55,30,40,5,9,4160,13.58
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:17:56,30,50,5,1,4337,1.30
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:01,30,50,5,3,4301,4.96
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:09,30,50,5,5,4207,8.40
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:21,30,50,5,7,4216,11.68
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:37,30,50,5,9,4298,15.59
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:37,40,20,5,1,4442,0.40
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:39,40,20,5,3,4394,1.68
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:43,40,20,5,5,4313,3.86
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:49,40,20,5,7,4319,6.22
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:57,40,20,5,9,4249,7.43
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:18:57,40,30,5,1,4493,0.58
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:00,40,30,5,3,4230,2.49
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:04,40,30,5,5,4367,4.50
10-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:19:10,40,30,5,7,4342,5.64
