file,tag,date,tabus,counts,resets,cmax,time
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:41:45,19,45,5,1780,10.15
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:41:50,22,20,5,1809,5.32
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:41:57,22,25,5,1788,6.70
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:42:04,22,30,5,1816,6.25
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:42:12,22,35,5,1797,7.35
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:42:21,22,40,5,1782,8.92
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:42:31,22,45,5,1731,9.16
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:42:37,25,20,5,1760,6.32
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:42:43,25,25,5,1777,5.98
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:42:52,25,30,5,1787,8.30
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:43:01,25,35,5,1817,8.49
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:43:12,25,40,5,1744,10.55
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:43:25,25,45,5,1773,12.15
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:43:30,28,20,5,1816,4.76
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:43:36,28,25,5,1792,6.26
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:43:43,28,30,5,1799,6.13
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:43:53,28,35,5,1774,9.54
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:01,28,40,5,1795,7.86
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:10,28,45,5,1828,8.34
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:14,31,20,5,1807,4.41
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:20,31,25,5,1799,5.79
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:27,31,30,5,1793,6.25
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:35,31,35,5,1806,7.61
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:44,31,40,5,1803,8.77
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:53,31,45,5,1809,8.16
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:44:58,34,20,5,1817,5.05
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:45:04,34,25,5,1810,6.08
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:45:13,34,30,5,1765,7.86
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:45:18,34,35,5,1807,5.33
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:45:26,34,40,5,1799,7.65
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:45:38,34,45,5,1784,11.67
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:45:44,37,20,5,1808,4.86
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:45:50,37,25,5,1772,6.56
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:00,37,30,5,1795,9.00
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:08,37,35,5,1799,7.59
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:16,37,40,5,1804,8.14
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:27,37,45,5,1770,10.36
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:34,40,20,5,1777,6.28
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:40,40,25,5,1761,5.87
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:46,40,30,5,1813,5.78
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:46:52,40,35,5,1793,5.87
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:47:05,40,40,5,1800,12.05
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:47:16,40,45,5,1781,10.19
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:47:21,43,20,5,1807,4.92
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:47:27,43,25,5,1817,5.94
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:47:35,43,30,5,1809,7.77
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:47:43,43,35,5,1799,7.30
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:47:55,43,40,5,1799,11.41
15-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:48:03,43,45,5,1797,7.94
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:09:58,5,10,3,1829,1.96
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:00,5,15,3,1851,1.94
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:04,5,20,3,1810,2.88
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:09,5,25,3,1795,4.94
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:13,5,30,3,1817,3.83
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:17,5,35,3,1799,3.95
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:22,5,40,3,1760,4.90
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:24,8,10,3,1804,2.19
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:27,8,15,3,1807,2.68
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:30,8,20,3,1824,2.75
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:34,8,25,3,1807,3.48
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:37,8,30,3,1799,3.32
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:41,8,35,3,1790,3.68
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:45,8,40,3,1812,3.78
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:47,11,10,3,1799,2.04
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:50,11,15,3,1817,2.23
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:10:56,11,20,3,1790,5.46
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:02,11,25,3,1805,5.86
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:07,11,30,3,1792,5.43
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:13,11,35,3,1817,5.28
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:19,11,40,3,1799,5.36
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:21,14,10,3,1799,2.37
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:24,14,15,3,1828,2.62
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:28,14,20,3,1812,4.26
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:32,14,25,3,1805,3.20
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:35,14,30,3,1817,2.88
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:41,14,35,3,1802,5.64
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:47,14,40,3,1816,6.21
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:49,17,10,3,1809,1.78
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:51,17,15,3,1851,1.65
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:53,17,20,3,1807,2.39
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:11:58,17,25,3,1806,4.31
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:03,17,30,3,1802,4.67
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:08,17,35,3,1803,5.29
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:15,17,40,3,1804,5.81
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:17,20,10,3,1821,1.99
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:21,20,15,3,1797,3.70
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:23,20,20,3,1809,2.71
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:28,20,25,3,1792,4.01
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:31,20,30,3,1793,3.51
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:39,20,35,3,1804,7.17
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:50,20,40,3,1805,10.43
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:52,23,10,3,1784,2.28
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:12:56,23,15,3,1796,3.88
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:00,23,20,3,1817,3.33
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:07,23,25,3,1795,6.76
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:13,23,30,3,1803,5.42
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:19,23,35,3,1795,6.23
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:25,23,40,3,1799,5.18
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:26,26,10,3,1796,1.55
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:29,26,15,3,1807,2.64
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:33,26,20,3,1829,3.51
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:37,26,25,3,1807,3.54
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:42,26,30,3,1798,4.93
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:47,26,35,3,1781,4.74
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:53,26,40,3,1838,5.82
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:55,29,10,3,1842,1.92
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:13:58,29,15,3,1799,2.46
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:01,29,20,3,1804,3.20
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:06,29,25,3,1790,4.43
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:11,29,30,3,1804,4.96
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:17,29,35,3,1817,5.90
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:23,29,40,3,1787,5.83
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:26,32,10,3,1765,2.57
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:29,32,15,3,1799,2.66
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:31,32,20,3,1804,2.48
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:37,32,25,3,1788,5.42
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:41,32,30,3,1797,3.61
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:46,32,35,3,1788,4.97
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:50,32,40,3,1806,4.26
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:53,35,10,3,1812,2.27
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:14:56,35,15,3,1768,2.96
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:00,35,20,3,1812,3.36
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:04,35,25,3,1812,4.50
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:09,35,30,3,1817,4.50
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:14,35,35,3,1792,4.80
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:21,35,40,3,1773,6.89
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:24,38,10,3,1805,2.65
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:27,38,15,3,1829,2.62
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:30,38,20,3,1820,3.03
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:35,38,25,3,1796,5.02
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:40,38,30,3,1798,4.26
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:44,38,35,3,1817,4.23
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:51,38,40,3,1789,6.40
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:48:09,10,20,5,1787,5.67
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:48:16,10,25,5,1809,6.87
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:48:24,10,30,5,1805,7.90
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:48:32,10,35,5,1793,7.67
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:48:44,10,40,5,1760,10.83
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:48:54,10,45,5,1799,10.23
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:00,13,20,5,1799,5.18
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:06,13,25,5,1796,5.84
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:11,13,30,5,1846,5.18
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:20,13,35,5,1783,7.75
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:31,13,40,5,1748,10.92
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:40,13,45,5,1748,8.68
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:46,16,20,5,1817,5.55
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:49:54,16,25,5,1800,7.34
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:01,16,30,5,1784,7.31
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:11,16,35,5,1796,9.05
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:20,16,40,5,1807,8.61
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:30,16,45,5,1789,9.94
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:35,19,20,5,1790,4.80
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:41,19,25,5,1814,5.25
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:51,19,30,5,1792,9.69
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:50:58,19,35,5,1799,6.66
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:51:07,19,40,5,1796,9.01
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:51:16,19,45,5,1807,8.20
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:51:21,22,20,5,1811,5.22
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:51:27,22,25,5,1799,5.15
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:51:35,22,30,5,1792,7.66
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:51:43,22,35,5,1790,8.05
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:51:53,22,40,5,1783,8.88
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:01,22,45,5,1809,8.26
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:06,25,20,5,1777,5.00
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:15,25,25,5,1778,8.39
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:18,25,30,5,1811,6.32
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:28,25,35,5,1799,8.89
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:37,25,40,5,1795,8.83
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:52,25,45,5,1799,10.56
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:52:57,28,20,5,1817,5.28
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:53:03,28,25,5,1780,5.99
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:53:11,28,30,5,1795,7.23
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:53:21,28,35,5,1793,9.12
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:53:28,28,40,5,1785,7.00
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:53:41,28,45,5,1777,12.64
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:53:46,31,20,5,1821,4.60
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:53:52,31,25,5,1791,5.94
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:01,31,30,5,1790,8.45
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:09,31,35,5,1805,8.06
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:19,31,40,5,1782,9.21
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:29,31,45,5,1788,8.99
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:33,34,20,5,1817,4.43
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:40,34,25,5,1799,6.11
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:46,34,30,5,1795,6.24
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:54:54,34,35,5,1795,7.33
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:55:03,34,40,5,1795,9.11
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:55:15,34,45,5,1799,11.12
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:55:20,37,20,5,1784,4.93
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:55:26,37,25,5,1831,5.29
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:55:34,37,30,5,1784,7.62
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:55:43,37,35,5,1795,8.48
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:55:54,37,40,5,1790,10.44
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:56:05,37,45,5,1760,10.84
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:56:11,40,20,5,1781,5.59
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:56:18,40,25,5,1799,6.94
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:56:28,40,30,5,1793,9.43
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:56:36,40,35,5,1785,7.95
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:56:45,40,40,5,1783,8.82
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:56:55,40,45,5,1799,8.71
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:01,43,20,5,1797,5.93
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:07,43,25,5,1806,6.18
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:16,43,30,5,1750,8.08
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:22,43,35,5,1817,5.99
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:30,43,40,5,1798,7.81
15-20-12,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:57:41,43,45,5,1768,10.46
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:54,5,10,3,1763,2.48
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:56,5,15,3,1843,2.17
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:59,5,20,3,1795,3.05
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:03,5,25,3,1822,3.54
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:08,5,30,3,1822,5.32
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:13,5,35,3,1814,4.42
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:18,5,40,3,1817,4.48
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:20,8,10,3,1846,1.68
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:22,8,15,3,1815,2.55
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:26,8,20,3,1800,3.14
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:30,8,25,3,1793,4.25
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:35,8,30,3,1786,4.58
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:39,8,35,3,1822,4.04
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:46,8,40,3,1809,6.16
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:48,11,10,3,1809,1.87
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:51,11,15,3,1809,3.20
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:54,11,20,3,1807,3.02
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:59,11,25,3,1809,4.25
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:04,11,30,3,1748,5.27
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:10,11,35,3,1826,5.58
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:16,11,40,3,1800,5.79
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:18,14,10,3,1858,1.67
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:21,14,15,3,1799,2.71
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:25,14,20,3,1805,4.08
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:30,14,25,3,1793,4.47
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:35,14,30,3,1806,4.70
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:39,14,35,3,1850,3.69
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:46,14,40,3,1809,6.56
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:49,17,10,3,1799,3.15
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:51,17,15,3,1836,2.07
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:55,17,20,3,1799,3.81
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:59,17,25,3,1812,3.67
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:03,17,30,3,1798,3.72
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:08,17,35,3,1804,4.96
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:14,17,40,3,1799,5.48
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:16,20,10,3,1846,2.16
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:19,20,15,3,1799,2.80
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:22,20,20,3,1804,2.79
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:27,20,25,3,1777,4.94
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:33,20,30,3,1795,5.22
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:39,20,35,3,1790,5.96
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:46,20,40,3,1800,6.79
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:49,23,10,3,1816,2.69
15-20-13,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:53,23,15,3,1807,3.28
