file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:23,30,50,5,1,5586,2.88
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:30,30,50,5,3,5620,7.11
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:43,30,50,5,5,5608,12.41
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:02,30,50,5,7,5456,19.16
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:32,30,50,5,9,5463,30.23
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:33,40,20,5,1,5697,0.96
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:38,40,20,5,3,5517,4.58
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:45,40,20,5,5,5511,6.42
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:41:53,40,20,5,7,5557,8.82
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:07,40,20,5,9,5408,13.25
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:08,40,30,5,1,5753,1.34
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:15,40,30,5,3,5433,7.18
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:25,40,30,5,5,5554,9.78
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:38,40,30,5,7,5521,12.28
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:55,40,30,5,9,5524,17.74
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:42:58,40,40,5,1,5693,2.61
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:43:06,40,40,5,3,5557,7.62
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:43:18,40,40,5,5,5532,12.47
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:43:41,40,40,5,7,5543,22.82
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:04,40,40,5,9,5568,22.48
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:06,40,50,5,1,5657,2.01
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:14,40,50,5,3,5589,8.24
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:28,40,50,5,5,5604,14.18
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:44:47,40,50,5,7,5561,18.28
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:13,40,50,5,9,5501,25.90
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:14,50,20,5,1,5654,0.82
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:18,50,20,5,3,5532,4.15
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:27,50,20,5,5,5454,8.92
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:39,50,20,5,7,5352,11.71
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:58,50,20,5,9,5396,18.86
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:45:58,50,30,5,1,5838,0.59
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:04,50,30,5,3,5491,5.39
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:15,50,30,5,5,5456,11.13
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:31,50,30,5,7,5483,16.47
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:54,50,30,5,9,5476,22.22
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:46:54,50,40,5,1,5649,0.48
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:01,50,40,5,3,5633,6.68
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:16,50,40,5,5,5487,14.50
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:33,50,40,5,7,5465,17.58
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:57,50,40,5,9,5492,23.50
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:47:58,50,50,5,1,5694,0.74
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:48:08,50,50,5,3,5496,10.36
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:48:27,50,50,5,5,5568,18.50
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:48:49,50,50,5,7,5531,22.50
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:13,50,50,5,9,5573,23.37
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:56,10,20,5,2,5494,2.72
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:59,10,30,5,2,5653,2.82
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:03,10,40,5,2,5580,3.98
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:07,10,50,5,2,5601,4.26
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:10,20,20,5,2,5617,2.94
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:14,20,30,5,2,5480,3.68
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:19,20,40,5,2,5491,5.18
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:25,20,50,5,2,5678,5.07
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:27,30,20,5,2,5566,2.87
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:31,30,30,5,2,5574,3.58
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:37,30,40,5,2,5423,5.31
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:43,30,50,5,2,5612,6.33
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:45,40,20,5,2,5606,2.20
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:45,40,30,5,2,5616,5.64
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:50,40,40,5,2,5707,4.93
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:56,40,50,5,2,5627,5.75
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:57:59,50,20,5,2,5586,2.98
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:09,50,30,5,2,5576,3.76
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:14,50,40,5,2,5555,5.29
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:20,50,50,5,2,5499,5.55
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:13,10,20,5,1,5738,0.72
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:17,10,20,5,3,5533,4.05
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:25,10,20,5,5,5518,7.39
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:34,10,20,5,7,5576,8.61
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:45,10,20,5,9,5442,11.24
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:46,10,30,5,1,5673,1.08
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:51,10,30,5,3,5694,4.66
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:59,10,30,5,5,5519,8.25
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:12,10,30,5,7,5489,12.99
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:30,10,30,5,9,5535,17.93
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:32,10,40,5,1,5692,1.36
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:38,10,40,5,3,5591,5.90
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:48,10,40,5,5,5511,10.82
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:05,10,40,5,7,5513,16.13
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:28,10,40,5,9,5422,22.97
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:29,10,50,5,1,5671,1.77
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:37,10,50,5,3,5607,7.40
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:50,10,50,5,5,5523,13.02
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:10,10,50,5,7,5505,19.54
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:33,10,50,5,9,5511,22.83
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:34,20,20,5,1,5641,0.88
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:38,20,20,5,3,5496,4.41
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:45,20,20,5,5,5592,6.67
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:54,20,20,5,7,5484,8.81
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:07,20,20,5,9,5433,12.91
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:08,20,30,5,1,5602,1.51
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:13,20,30,5,3,5579,4.75
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:23,20,30,5,5,5681,9.42
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:34,20,30,5,7,5634,11.44
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:52,20,30,5,9,5529,17.55
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:53,20,40,5,1,5737,1.37
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:54,20,40,5,3,5531,6.72
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:15,20,40,5,5,5486,14.88
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:31,20,40,5,7,5432,16.30
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:54,20,40,5,9,5444,23.23
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:54:58,20,50,5,1,5520,3.35
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:55:06,20,50,5,3,5617,7.57
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:55:20,20,50,5,5,5496,14.70
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:55:41,20,50,5,7,5395,20.99
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:07,20,50,5,9,5408,25.65
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:08,30,20,5,1,5608,1.23
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:13,30,20,5,3,5708,4.04
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:19,30,20,5,5,5680,6.68
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:29,30,20,5,7,5580,9.96
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:41,30,20,5,9,5520,11.53
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:43,30,30,5,1,5656,1.91
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:49,30,30,5,3,5550,5.65
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:56:58,30,30,5,5,5372,9.84
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:12,30,30,5,7,5490,13.79
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:29,30,30,5,9,5512,16.99
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:31,30,40,5,1,5508,1.90
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:40,30,40,5,3,5528,8.25
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:57:52,30,40,5,5,5483,12.62
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:09,30,40,5,7,5450,16.78
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:32,30,40,5,9,5467,22.56
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:36,30,50,5,1,5602,3.75
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:58:43,30,50,5,3,5622,7.44
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:02,30,50,5,5,5525,18.67
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:24,30,50,5,7,5488,21.98
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:49,30,50,5,9,5460,24.63
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:50,40,20,5,1,5563,0.95
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:59:54,40,20,5,3,5623,4.00
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:00,40,20,5,5,5523,6.45
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:12,40,20,5,7,5413,11.12
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:26,40,20,5,9,5443,14.65
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:28,40,30,5,1,5644,1.71
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:33,40,30,5,3,5676,5.33
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:42,40,30,5,5,5514,8.52
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:00:56,40,30,5,7,5511,14.08
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:14,40,30,5,9,5426,17.84
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:17,40,40,5,1,5683,2.51
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:27,40,40,5,3,5544,10.39
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:40,40,40,5,5,5517,13.28
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:01:59,40,40,5,7,5499,18.90
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:23,40,40,5,9,5513,23.07
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:25,40,50,5,1,5742,2.87
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:34,40,50,5,3,5623,8.81
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:02:50,40,50,5,5,5501,15.37
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:11,40,50,5,7,5573,20.82
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:36,40,50,5,9,5503,25.43
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:37,50,20,5,1,5654,0.88
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:40,50,20,5,3,5416,3.28
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:48,50,20,5,5,5506,7.03
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:03:57,50,20,5,7,5450,9.66
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:13,50,20,5,9,5429,15.90
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:14,50,30,5,1,5715,0.21
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:18,50,30,5,3,5611,4.74
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:28,50,30,5,5,5550,9.25
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:41,50,30,5,7,5540,13.48
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:58,50,30,5,9,5500,17.00
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:04:59,50,40,5,1,5794,0.61
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:05:07,50,40,5,3,5528,8.38
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:05:18,50,40,5,5,5488,10.76
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:05:33,50,40,5,7,5513,15.08
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:00,50,40,5,9,5454,26.52
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:01,50,50,5,1,5825,0.43
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:11,50,50,5,3,5587,10.08
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:32,50,50,5,5,5409,21.22
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:06:51,50,50,5,7,5468,18.65
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:16,50,50,5,9,5488,24.84
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:22,10,20,5,2,5740,2.31
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:25,10,30,5,2,5618,3.14
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:29,10,40,5,2,5576,3.61
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:33,10,50,5,2,5588,4.47
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:36,20,20,5,2,5729,2.65
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:39,20,30,5,2,5671,3.28
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:43,20,40,5,2,5590,4.01
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:49,20,50,5,2,5672,5.13
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:51,30,20,5,2,5598,2.13
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:54,30,30,5,2,5655,3.06
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:58:58,30,40,5,2,5682,3.88
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:04,30,50,5,2,5496,6.34
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:06,40,20,5,2,5694,1.94
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:10,40,30,5,2,5699,4.16
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:17,40,40,5,2,5670,6.70
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:24,40,50,5,2,5518,6.69
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:27,50,20,5,2,5706,2.67
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:31,50,30,5,2,5662,4.00
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:35,50,40,5,2,5585,4.21
50-50-4,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:59:40,50,50,5,2,5624,5.51
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:16,10,20,5,1,5646,0.76
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:21,10,20,5,3,5629,4.53
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:29,10,20,5,5,5484,7.66
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:38,10,20,5,7,5509,9.40
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:51,10,20,5,9,5493,12.37
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:52,10,30,5,1,5543,1.11
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:57,10,30,5,3,5622,5.07
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:07,10,30,5,5,5576,9.54
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:19,10,30,5,7,5480,12.49
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:35,10,30,5,9,5572,15.63
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:36,10,40,5,1,5754,1.39
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:43,10,40,5,3,5520,6.10
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:55,10,40,5,5,5476,12.02
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:10,10,40,5,7,5534,15.18
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:32,10,40,5,9,5503,22.18
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:34,10,50,5,1,5735,1.92
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:42,10,50,5,3,5520,7.76
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:56,10,50,5,5,5625,13.68
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:16,10,50,5,7,5504,19.99
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:40,10,50,5,9,5557,23.80
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:41,20,20,5,1,5631,1.39
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:45,20,20,5,3,5628,3.64
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:53,20,20,5,5,5487,7.75
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:02,20,20,5,7,5502,9.16
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:15,20,20,5,9,5478,12.62
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:16,20,30,5,1,5852,1.11
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:21,20,30,5,3,5674,5.60
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:31,20,30,5,5,5455,9.69
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:44,20,30,5,7,5562,12.61
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:03,20,30,5,9,5477,19.35
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:06,20,40,5,1,5623,2.62
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:12,20,40,5,3,5556,6.02
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:23,20,40,5,5,5576,10.57
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:39,20,40,5,7,5616,16.58
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:59,20,40,5,9,5483,19.59
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:02,20,50,5,1,5581,2.63
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:10,20,50,5,3,5609,8.31
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:27,20,50,5,5,5508,16.68
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:52,20,50,5,7,5448,25.21
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:16,20,50,5,9,5454,23.48
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:17,30,20,5,1,5577,1.33
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:21,30,20,5,3,5756,3.66
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:28,30,20,5,5,5469,7.23
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:39,30,20,5,7,5538,10.82
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:55,30,20,5,9,5461,15.84
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:57,30,30,5,1,5798,1.88
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:02,30,30,5,3,5567,4.97
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:11,30,30,5,5,5539,9.18
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:24,30,30,5,7,5554,13.30
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:38,30,30,5,9,5511,19.17
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:41,30,40,5,1,5674,3.28
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:48,30,40,5,3,5554,6.72
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:04,30,40,5,5,5527,10.54
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:20,30,40,5,7,5523,15.25
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:41,30,40,5,9,5484,21.22
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:44,30,50,5,1,5548,3.03
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:52,30,50,5,3,5580,7.61
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:07,30,50,5,5,5360,15.28
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:29,30,50,5,7,5446,22.14
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:58,30,50,5,9,5531,28.06
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:59,40,20,5,1,5722,1.03
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:03,40,20,5,3,5570,4.11
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:11,40,20,5,5,5552,7.75
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:22,40,20,5,7,5484,10.86
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:34,40,20,5,9,5426,12.41
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:36,40,30,5,1,5564,1.57
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:40,40,30,5,3,5597,4.45
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:49,40,30,5,5,5570,8.67
50-50-5,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:02,40,30,5,7,5499,12.59
