file,tag,date,tabus,counts,resets,cmax,time
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:46,31,30,5,1561,6.63
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:52,31,35,5,1574,5.96
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:01,31,40,5,1576,7.84
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:10,31,45,5,1571,8.55
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:14,34,20,5,1575,3.74
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:18,34,25,5,1580,4.32
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:23,34,30,5,1559,5.13
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:31,34,35,5,1565,7.35
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:40,34,40,5,1572,7.97
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:47,34,45,5,1576,7.21
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:53,37,20,5,1573,6.04
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:40:58,37,25,5,1575,3.95
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:04,37,30,5,1566,6.08
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:10,37,35,5,1578,6.01
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:18,37,40,5,1563,7.59
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:28,37,45,5,1562,9.34
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:32,40,20,5,1559,4.01
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:37,40,25,5,1571,4.72
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:42,40,30,5,1572,4.74
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:51,40,35,5,1566,8.15
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:41:58,40,40,5,1558,7.10
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:42:07,40,45,5,1548,8.18
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:42:11,43,20,5,1561,4.10
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:42:15,43,25,5,1566,3.42
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:42:21,43,30,5,1574,6.00
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:42:27,43,35,5,1562,6.22
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:42:34,43,40,5,1570,5.81
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:42:41,43,45,5,1572,7.07
